Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
MERIDIAN OPTICS GROUP,30010002,5105000570,4500000570,2100000570,7102000571,1ZE327GY0106031818,"LTL freight, pallet x4",53980.50,Invoice,2026-04-15,2026-05-15,5105000570
MERIDIAN OPTICS GROUP,30010002,5105000571,4500000571,2100000571,7102000572,,,2259.64,Invoice,2026-06-13,2026-07-13,5105000571
MERIDIAN OPTICS GROUP,30010002,5105000572,4500000572,2100000572,,,,23834.59,Invoice,2026-05-04,2026-06-03,5105000572
MERIDIAN OPTICS GROUP,30010002,5105000573,4500000573,2100000573,,,,15060.00,Invoice,2026-05-05,2026-06-04,5105000573
MERIDIAN OPTICS GROUP,30010002,5105000574,4500000574,2100000574,,,,11124.26,Invoice,2026-06-08,2026-07-08,5105000574
MERIDIAN OPTICS GROUP,30010002,5105000575,4500000575,2100000575,7102000576,1Z8K9VB70354361852,Hazmat - ground only,91382.65,Invoice,2026-05-03,2026-06-02,5105000575
MERIDIAN OPTICS GROUP,30010002,5105000576,4500000576,2100000576,,,,37867.74,Invoice,2026-06-14,2026-07-14,5105000576
MERIDIAN OPTICS GROUP,30010002,5105000577,4500000577,2100000577,,,,24750.00,Invoice,2026-05-30,2026-06-29,5105000577
MERIDIAN OPTICS GROUP,30010002,5105000578,4500000578,2100000578,,,,20982.94,Invoice,2026-02-28,2026-03-30,5105000578
MERIDIAN OPTICS GROUP,30010002,5105000579,4500000579,2100000579,,,,118020.00,Invoice,2026-06-05,2026-07-05,5105000579
MERIDIAN OPTICS GROUP,30010002,5105000580,4500000580,2100000580,,,,69130.15,Invoice,2026-06-15,2026-07-15,5105000580
MERIDIAN OPTICS GROUP,30010002,5105000581,4500000581,2100000581,,,,22990.50,Invoice,2026-05-28,2026-06-27,5105000581
MERIDIAN OPTICS GROUP,30010002,5105000582,4500000582,2100000582,,,,14400.00,Invoice,2026-05-02,2026-06-01,5105000582
MERIDIAN OPTICS GROUP,30010002,5105000583,4500000583,2100000583,,,,20302.99,Invoice,2026-06-19,2026-07-19,5105000583
MERIDIAN OPTICS GROUP,30010002,5105000584,4500000584,2100000584,,,,51105.17,Invoice,2026-04-02,2026-05-02,5105000584
MERIDIAN OPTICS GROUP,30010002,5105000585,4500000585,2100000585,,,,33780.00,Invoice,2026-05-02,2026-06-01,5105000585
MERIDIAN OPTICS GROUP,30010002,5105000586,4500000586,2100000586,,,,1297.91,Invoice,2026-02-17,2026-03-19,5105000586
MERIDIAN OPTICS GROUP,30010002,5105000587,4500000587,2100000587,,,,13230.00,Invoice,2026-03-15,2026-04-14,5105000587
COMMERCIAL PACKAGING,30010023,5105001630,4500001630,2100001630,7102001631,1Z7VQ1N00380096576,Partial shipment - balance to follow,121466.45,Invoice,2026-05-13,2026-06-12,5105001630
COMMERCIAL PACKAGING,30010023,5105001631,4500001631,2100001631,7102001632,,,12860.00,Invoice,2026-04-12,2026-05-12,5105001631
COMMERCIAL PACKAGING,30010023,5105001632,4500001632,2100001632,,,,12756.42,Invoice,2026-02-21,2026-03-23,5105001632
COMMERCIAL PACKAGING,30010023,5105001633,4500001633,2100001633,7102001634,1ZGZLHPU0213627927,Hazmat - ground only,21740.00,Invoice,2026-05-03,2026-06-02,5105001633
APPLIED SYSTEMS LLC,30010040,5105004127,4500004127,2100004127,,,,6039.59,Invoice,2026-03-28,2026-04-27,5105004127
APPLIED SYSTEMS LLC,30010040,5105004128,4500004128,2100004128,7102004129,1ZSAQT420144916532,Will-call pickup at dock,6220.50,Invoice,2026-06-02,2026-07-02,5105004128
APPLIED SYSTEMS LLC,30010040,5105004129,4500004129,2100004129,7102004130,,,883.44,Invoice,2026-05-13,2026-06-12,5105004129
